label,intensidade,simetria
0,151.78039215686275,121.81176470588235
0,136.82745098039214,154.7294117647059
0,130.53725490196078,148.0156862745098
0,135.86666666666667,141.42745098039217
0,152.05882352941177,151.52941176470588
0,150.90196078431373,121.58431372549019
0,152.14901960784314,122.21960784313725
0,125.32156862745099,150.48627450980393
0,146.56470588235294,145.09019607843138
0,131.03529411764706,128.8313725490196
0,155.70980392156864,146.93333333333334
0,135.31372549019608,142.0156862745098
1,51.63921568627451,71.44313725490196
1,51.674509803921566,85.05098039215686
1,44.84705882352941,72.67450980392157
1,50.76078431372549,81.94509803921568
1,57.78823529411765,72.56470588235294
1,56.043137254901964,67.30980392156863
1,54.61960784313725,86.94901960784313
1,56.745098039215684,88.54901960784314
1,48.59607843137255,62.29803921568627
1,46.050980392156866,71.81176470588235
1,50.11764705882353,82.98823529411766
1,57.46666666666667,80.58039215686274
1,47.27450980392157,79.01176470588234
1,54.8,69.80392156862746
1,59.94509803921569,59.858823529411765
1,57.09411764705882,73.34901960784313
1,55.79607843137255,76.30588235294118
1,66.62745098039215,69.73333333333333
1,54.219607843137254,87.83529411764707
1,65.52549019607844,83.2313725490196
1,47.956862745098036,80.83137254901962
1,54.34117647058824,73.13725490196077
1,53.050980392156866,67.16078431372549
1,48.91372549019608,68.3529411764706
1,62.694117647058825,85.78823529411764
1,60.76470588235294,85.52941176470588
1,62.90196078431372,60.996078431372545
1,59.57254901960784,86.90196078431373
1,61.431372549019606,67.10588235294118
1,51.101960784313725,63.76470588235294
1,64.89019607843137,82.18823529411765
1,68.59607843137255,82.50980392156862
1,60.27843137254902,79.1764705882353
1,62.57254901960784,64.4
1,50.04705882352941,72.38431372549019
1,47.69803921568627,75.5843137254902
1,54.85490196078431,84.68235294117648
1,48.694117647058825,77.89803921568628
1,52.062745098039215,76.94117647058823
1,49.16078431372549,83.07450980392156
1,46.29803921568627,68.58039215686276
1,66.89019607843137,71.76470588235294
1,52.39607843137255,76.67450980392157
1,58.76078431372549,85.85882352941177
1,48.2,83.11372549019607
1,61.909803921568624,86.58823529411765
1,56.286274509803924,64.52549019607844
1,53.90196078431372,70.98039215686275
1,45.80392156862745,68.47843137254903
1,44.549019607843135,70.80000000000001
1,50.48235294117647,83.52941176470588
1,45.29803921568627,74.0156862745098
1,47.568627450980394,83.41176470588235
1,63.57254901960784,65.56078431372549
1,49.917647058823526,85.78039215686275
1,47.5843137254902,74.19607843137256
1,51.15294117647059,75.83529411764707
1,46.31372549019608,68.18039215686275
1,59.870588235294115,69.33333333333334
1,58.858823529411765,62.25098039215686
1,57.16078431372549,83.74901960784314
1,52.06666666666667,71.25490196078431
1,58.811764705882354,81.70980392156864
1,52.654901960784315,62.58039215686274
1,56.219607843137254,71.2392156862745
1,49.07450980392157,76.29019607843138
1,52.27450980392157,75.02745098039216
1,65.53725490196078,69.03529411764706
1,57.56470588235294,78.61176470588236
1,53.47843137254902,66.76862745098039
1,59.462745098039214,89.45098039215685
1,48.0,78.67450980392158
1,49.06666666666667,72.21176470588236
1,60.529411764705884,80.22745098039215
1,69.45882352941176,61.44313725490196
1,61.83921568627451,68.61176470588235
1,67.24705882352941,62.886274509803926
1,57.1921568627451,85.56862745098039
1,57.31372549019608,74.3294117647059
1,49.61176470588235,70.83921568627451
1,66.02352941176471,79.92941176470589
1,49.16470588235294,63.772549019607844
1,52.745098039215684,64.08627450980393
1,69.26274509803922,71.9607843137255
1,48.31372549019608,72.55686274509804
1,51.188235294117646,83.38823529411765
1,62.537254901960786,58.917647058823526
1,72.6,71.2235294117647
1,59.30980392156863,84.19607843137254
1,51.588235294117645,76.82352941176471
1,50.44705882352941,70.72941176470587
1,55.84313725490196,74.13333333333333
1,51.50588235294118,79.81176470588235
1,61.76862745098039,60.509803921568626
1,54.07058823529412,63.17647058823529
1,53.015686274509804,70.0078431372549
1,48.28235294117647,67.04313725490196
1,51.1843137254902,82.71372549019608
1,46.36078431372549,73.1764705882353
1,61.05882352941177,64.89411764705882
1,54.258823529411764,86.05490196078432
1,56.83921568627451,83.54509803921567
1,62.627450980392155,89.28627450980392
1,68.5764705882353,85.6313725490196
1,54.431372549019606,79.53725490196078
1,58.858823529411765,71.12156862745098
1,55.023529411764706,87.90588235294118
1,55.68235294117647,71.5921568627451
1,49.07058823529412,70.97254901960784
1,46.30196078431373,67.57647058823528
1,55.8156862745098,83.65490196078431
1,62.16078431372549,82.87843137254902
1,65.61960784313726,87.20784313725491
1,72.25098039215686,81.1921568627451
1,69.14509803921568,82.16470588235293
1,53.27058823529412,60.470588235294116
1,52.44705882352941,63.9607843137255
1,68.96470588235294,78.75294117647059
1,61.694117647058825,70.35294117647058
1,49.88627450980392,72.70588235294117
1,49.56078431372549,85.09803921568627
1,47.47450980392157,72.0078431372549
1,55.305882352941175,68.69019607843137
1,70.10588235294118,73.93725490196078
1,46.8156862745098,82.93333333333334
1,51.54509803921569,83.77254901960784
1,47.917647058823526,74.59607843137255
1,61.266666666666666,65.89803921568628
1,69.41176470588235,63.58431372549019
1,57.96862745098039,84.4
1,52.73725490196078,75.71764705882353
1,65.64313725490196,63.71764705882353
1,48.772549019607844,82.07058823529411
1,46.47450980392157,69.48235294117646
1,49.87843137254902,74.54117647058823
1,53.01176470588236,72.52549019607844
1,53.78431372549019,80.61176470588236
1,58.13333333333333,83.42745098039217
1,68.49803921568628,84.05490196078432
1,63.6078431372549,78.79215686274509
1,56.78431372549019,64.67450980392157
1,58.36862745098039,84.4
1,64.56470588235294,64.75294117647059
1,50.27058823529412,61.67058823529412
1,54.87450980392157,69.01960784313727
1,48.501960784313724,81.80392156862746
1,46.24313725490196,78.0
1,46.83921568627451,67.71764705882353
1,52.30980392156863,84.30588235294118
1,50.76078431372549,76.8
1,59.83921568627451,83.79607843137254
1,44.47450980392157,70.95686274509805
1,60.83921568627451,83.17647058823529
1,44.87450980392157,74.55686274509804
1,51.219607843137254,77.27058823529413
1,44.63529411764706,72.45490196078431
1,49.03137254901961,74.54117647058824
1,53.96078431372549,88.06274509803922
1,56.76470588235294,70.26666666666667
1,65.6156862745098,87.2078431372549
1,62.89019607843137,78.75294117647059
1,66.6313725490196,86.87843137254902
1,56.22352941176471,85.27843137254902
1,74.56470588235294,69.01960784313725
1,57.13725490196079,83.34901960784313
1,45.372549019607845,76.65882352941176
1,57.898039215686275,57.89019607843137
1,67.92941176470588,84.65882352941176
1,55.286274509803924,84.0156862745098
1,63.25098039215686,83.68627450980392
1,45.02745098039216,73.04313725490196
1,51.6,79.38823529411765
1,47.529411764705884,74.47843137254901
1,63.87450980392157,88.82352941176471
1,48.54509803921569,70.56470588235294
1,43.92549019607843,74.26666666666667
1,45.20392156862745,77.92156862745098
1,64.00784313725491,83.66274509803921
1,71.3843137254902,77.08235294117648
1,69.48627450980392,69.73333333333333
1,47.85490196078431,77.74117647058824
1,65.6,67.37254901960785
1,60.12549019607843,85.24705882352941
1,55.92941176470588,86.51764705882353
1,50.568627450980394,80.58039215686276
1,62.345098039215685,72.4078431372549
1,52.831372549019605,82.54901960784314
1,46.27843137254902,72.0392156862745
1,56.03529411764706,88.88627450980393
1,61.694117647058825,57.87450980392157
1,53.470588235294116,74.3843137254902
1,60.35294117647059,62.909803921568624
1,63.62352941176471,84.59607843137255
1,63.4078431372549,58.949019607843134
1,51.462745098039214,71.77254901960785
1,67.94117647058823,69.10588235294117
1,52.666666666666664,83.19999999999999
1,61.38823529411765,78.37647058823529
1,56.45882352941177,72.31372549019608
1,49.39607843137255,61.90588235294118
1,45.95294117647059,72.63529411764706
1,61.96078431372549,84.29803921568629
1,67.54901960784314,69.2235294117647
1,66.34901960784313,76.68235294117648
1,47.96862745098039,83.96862745098039
1,60.48627450980392,80.89411764705883
1,50.188235294117646,67.43529411764706
1,56.05490196078431,60.635294117647064
1,44.470588235294116,77.87450980392157
1,50.3921568627451,86.0
1,52.35294117647059,78.94117647058823
1,45.48627450980392,78.26666666666668
1,70.92941176470588,78.29803921568629
1,50.61176470588235,81.80392156862744
1,45.73725490196078,76.60392156862746
1,47.07450980392157,65.96862745098039
1,57.19607843137255,62.682352941176475
1,59.956862745098036,82.71372549019608
1,61.694117647058825,66.21960784313725
1,58.25098039215686,88.15686274509804
1,46.83529411764706,79.50588235294117
1,45.4,79.15294117647059
1,51.1764705882353,66.18823529411765
1,59.11372549019608,67.52941176470588
1,60.29019607843137,76.88627450980393
1,52.6,71.72549019607843
1,48.384313725490195,73.1764705882353
1,59.780392156862746,58.98823529411764
1,51.8,71.2627450980392
1,46.29803921568627,70.57254901960783
1,68.38823529411765,75.51372549019608
1,57.56078431372549,89.03529411764706
1,61.219607843137254,64.16470588235293
1,62.141176470588235,70.17254901960784
1,51.5921568627451,81.78823529411764
1,64.29019607843138,85.52156862745099
1,45.490196078431374,69.71764705882353
1,61.90196078431372,86.70588235294117
1,53.5921568627451,62.32941176470588
1,44.909803921568624,68.01568627450982
1,60.88235294117647,88.8549019607843
1,49.89411764705882,61.96078431372549
1,53.03137254901961,71.85882352941177
1,54.34117647058824,81.05098039215687
1,57.29019607843137,71.9843137254902
1,60.23921568627451,70.90196078431373
1,48.61176470588235,72.3921568627451
1,52.69803921568627,66.10980392156863
1,65.4235294117647,65.68627450980392
1,55.39607843137255,88.10980392156863
1,57.898039215686275,63.50588235294118
1,58.87843137254902,77.93725490196078
1,59.35686274509804,68.05490196078432
1,65.90980392156862,64.99607843137255
1,53.227450980392156,88.02352941176471
1,53.294117647058826,66.3921568627451
1,49.8078431372549,69.28627450980392
1,48.65882352941176,81.12156862745098
1,62.31372549019608,71.48235294117647
1,44.411764705882355,74.27450980392157
1,51.65882352941176,83.93725490196078
1,55.043137254901964,70.97254901960784
1,58.39607843137255,67.75686274509803
1,57.76078431372549,63.984313725490196
1,56.30196078431373,80.04705882352941
1,63.40392156862745,84.84705882352941
1,51.90196078431372,65.09019607843138
1,60.45882352941177,59.01960784313725
1,52.576470588235296,66.8156862745098
1,56.21568627450981,79.24705882352941
1,73.10196078431373,65.85882352941177
1,65.32549019607843,76.65882352941176
1,63.27843137254902,89.01960784313725
1,71.85098039215686,67.38823529411765
1,68.22745098039216,63.576470588235296
1,49.98039215686274,77.02745098039216
1,44.68627450980392,69.56862745098039
1,56.207843137254905,66.23529411764706
1,66.31764705882352,83.95294117647059
1,55.09411764705882,74.10196078431372
1,51.694117647058825,84.0392156862745
1,51.50588235294118,83.46666666666667
1,52.23529411764706,69.78039215686275
1,52.1921568627451,85.1921568627451
1,53.16078431372549,64.86274509803921
1,50.219607843137254,76.05490196078432
1,49.27843137254902,83.55294117647058
1,52.04705882352941,60.81568627450981
1,63.16078431372549,84.4078431372549
1,50.062745098039215,81.27843137254902
1,51.129411764705885,83.2078431372549
1,51.01176470588236,69.29411764705883
4,92.91764705882353,97.23921568627452
4,100.45490196078431,111.71764705882353
4,105.27058823529411,98.58039215686276
4,97.8156862745098,110.82352941176471
4,99.96470588235294,99.81176470588235
4,96.18823529411765,116.3921568627451
4,93.1921568627451,94.92549019607844
4,86.90980392156862,103.06666666666666
4,98.7607843137255,100.48627450980392
4,91.14901960784314,114.28235294117647
4,107.24313725490197,103.00392156862745
4,84.56862745098039,112.14117647058823
4,87.36078431372549,113.2235294117647
4,101.41960784313726,116.58823529411765
4,88.19607843137256,92.28235294117647
4,97.55294117647058,99.51372549019608
4,93.30588235294118,108.52549019607844
4,94.83529411764705,105.51372549019608
4,93.25098039215686,97.49803921568628
4,100.45882352941176,104.10980392156863
4,98.10980392156863,99.30196078431372
4,94.58431372549019,101.01176470588236
4,86.14901960784314,95.92941176470589
4,104.17254901960784,113.85882352941178
4,85.09803921568627,113.02745098039216
4,100.78039215686275,98.21960784313725
4,81.8078431372549,106.17254901960784
4,92.73333333333333,95.83529411764707
4,98.32941176470588,112.86274509803921
4,87.28235294117647,98.24313725490197
4,87.15294117647059,109.52941176470588
4,100.65882352941176,106.18039215686275
4,99.69019607843137,113.84313725490196
4,94.78823529411764,113.35686274509806
4,93.7764705882353,112.64313725490197
4,99.26274509803922,112.67450980392157
4,103.43137254901961,113.73333333333333
4,99.09019607843138,102.71372549019608
4,95.58431372549019,101.39607843137256
4,95.49019607843137,115.16078431372549
4,92.05098039215686,96.89411764705882
4,87.4,109.9921568627451
4,89.38039215686274,107.13725490196077
4,97.76862745098039,102.88627450980391
4,97.6156862745098,104.93333333333334
4,93.46274509803922,109.77254901960784
4,89.72941176470589,113.6470588235294
4,97.03137254901961,95.42745098039215
4,102.31764705882352,102.91764705882352
4,97.39607843137254,113.6313725490196
4,104.64313725490196,110.83921568627451
4,104.38823529411765,106.89411764705883
4,86.6470588235294,108.8078431372549
4,94.50588235294117,104.0
4,92.10196078431373,96.71372549019608
4,99.73725490196078,113.04313725490195
4,89.6,95.66274509803921
4,102.17647058823529,93.92156862745098
4,83.89019607843137,105.05098039215686
4,87.6,114.67450980392158
4,89.12941176470588,92.69019607843137
4,100.17254901960784,115.33333333333334
4,106.92941176470588,95.9843137254902
4,93.41176470588235,103.65490196078431
4,108.29019607843138,105.83529411764707
4,83.82745098039216,105.16078431372549
4,103.28627450980392,111.25490196078431
4,91.84705882352941,100.96470588235294
4,95.04313725490196,114.73725490196078
4,95.6470588235294,105.93725490196078
4,96.24313725490197,114.15686274509804
4,86.32941176470588,104.17254901960784
4,84.2235294117647,112.34509803921569
4,82.78823529411764,102.26666666666667
4,89.3686274509804,104.71372549019608
4,105.01176470588236,110.46274509803922
4,96.23529411764706,117.97647058823529
4,86.60392156862746,96.58823529411765
4,87.91372549019607,106.12549019607843
4,98.88235294117646,105.30980392156863
4,101.14509803921568,114.43137254901961
4,90.7921568627451,92.8
4,107.13725490196079,106.3921568627451
4,103.29411764705883,102.46274509803922
4,86.79607843137255,110.58039215686274
4,85.36078431372549,102.29803921568629
4,89.29803921568627,92.0
4,90.26666666666667,91.03529411764706
4,106.29803921568627,106.20392156862745
4,100.67058823529412,112.08627450980391
4,87.70196078431373,107.05098039215686
4,103.08627450980393,108.31372549019608
4,90.27058823529411,93.78039215686275
4,91.74117647058823,98.3921568627451
4,94.59607843137255,90.66666666666667
4,107.96470588235294,105.71764705882353
4,88.89019607843137,113.69411764705882
4,95.17254901960784,93.89803921568628
4,90.6,110.90196078431373
4,100.37647058823529,99.02745098039216
4,98.96862745098039,110.22745098039215
4,94.95686274509804,104.45490196078431
4,95.2235294117647,94.64313725490196
4,95.93333333333334,95.51372549019607
4,99.25490196078431,110.90196078431373
4,86.80392156862744,100.84705882352941
4,90.45490196078431,105.67058823529412
4,102.69803921568628,104.47058823529412
4,98.91764705882353,114.87843137254902
4,99.05490196078432,112.66666666666667
4,98.92941176470588,115.33333333333333
4,95.54117647058824,109.43529411764706
4,106.4078431372549,112.87058823529412
4,102.3686274509804,94.67450980392157
4,93.78823529411764,105.82745098039216
4,87.26666666666667,109.41176470588235
4,84.12549019607843,96.03137254901961
4,81.29019607843138,104.4
4,101.25098039215686,115.92156862745097
4,88.43921568627451,113.76470588235294
4,86.39607843137254,114.57254901960783
4,93.58431372549019,97.1843137254902
4,94.58823529411765,105.92156862745098
4,92.26274509803922,114.08627450980393
4,86.6470588235294,95.66274509803921
4,81.52156862745097,106.55686274509804
4,95.4,95.79607843137255
4,83.21176470588236,111.00392156862745
4,100.95294117647059,107.5529411764706
4,103.65882352941176,105.79607843137255
4,102.66666666666667,98.50196078431372
4,104.10588235294118,104.43921568627451
4,82.85098039215686,105.31764705882352
4,95.47843137254903,115.31764705882352
4,85.48627450980392,102.43137254901961
4,85.03137254901961,106.0156862745098
4,87.47843137254903,92.58823529411765
4,96.85882352941177,91.67058823529412
4,98.69803921568628,94.72156862745098
4,82.49411764705883,100.8313725490196
4,87.65882352941176,107.52941176470588
4,96.35686274509804,96.64313725490196
4,86.7764705882353,113.95294117647059
4,81.53725490196078,107.03529411764706
4,89.10980392156863,99.70196078431373
4,89.52549019607844,91.30196078431374
4,88.85882352941177,105.29411764705881
4,103.81176470588235,109.85882352941177
4,90.70196078431373,109.61568627450981
4,98.98823529411764,116.20392156862746
4,83.09411764705882,97.87450980392157
4,101.00784313725491,111.14509803921568
4,84.84705882352941,96.85490196078432
4,97.76470588235294,93.17647058823529
4,87.00784313725491,96.67450980392157
4,92.65490196078431,92.07843137254902
4,82.96470588235294,98.72156862745098
4,87.17254901960784,111.39607843137254
4,99.92156862745098,109.01960784313725
4,97.39607843137254,97.65490196078431
4,100.73333333333333,110.96470588235294
4,90.03529411764706,113.1843137254902
4,95.41960784313726,105.74117647058824
4,88.29019607843138,101.38039215686274
4,107.10196078431373,106.88627450980391
4,85.58039215686274,106.3686274509804
4,102.13725490196079,111.85882352941177
4,106.10980392156863,102.93333333333334
4,103.13725490196079,110.54901960784314
4,82.43529411764706,101.12941176470588
4,83.27450980392157,101.48235294117646
4,87.87843137254902,93.36470588235295
4,100.52156862745097,102.25098039215686
4,85.44313725490196,95.84313725490196
4,98.54117647058824,102.83137254901962
4,86.62352941176471,113.62352941176471
4,82.99215686274509,101.56078431372549
4,84.61960784313726,104.7607843137255
4,83.93725490196078,107.85098039215686
4,89.25490196078431,96.18823529411765
4,104.38039215686274,112.92549019607843
4,83.2156862745098,106.12549019607843
4,83.06666666666666,102.21960784313725
4,99.72941176470589,94.87843137254902
4,96.12156862745098,108.88627450980393
4,93.8313725490196,100.84705882352941
4,91.68235294117648,107.69411764705882
4,104.14901960784314,107.44313725490196
4,84.97647058823529,110.14901960784314
4,96.92549019607843,108.64313725490194
4,94.98039215686275,104.4078431372549
4,97.76862745098039,115.9607843137255
4,82.99215686274509,101.81176470588235
4,96.7921568627451,104.32156862745097
4,91.65490196078431,107.11372549019609
4,96.6,103.2156862745098
4,100.07843137254902,99.27058823529413
4,93.17254901960784,108.96470588235294
4,85.85490196078432,103.78823529411764
4,85.48627450980392,95.09019607843138
4,92.59607843137255,98.06274509803922
4,89.12549019607843,98.43137254901961
4,91.83921568627451,102.21176470588236
4,85.59607843137255,105.10588235294117
4,91.53725490196078,97.03529411764706
4,98.33333333333333,113.41960784313726
4,91.30588235294118,105.71764705882353
4,94.14901960784314,109.49019607843138
4,85.90196078431373,93.70980392156864
4,89.62745098039215,107.76470588235296
4,98.84313725490196,109.32549019607843
4,101.82745098039216,93.44313725490196
4,92.06274509803922,93.1764705882353
4,81.46666666666667,104.55686274509804
4,104.08235294117647,105.14509803921568
4,101.39607843137254,115.17647058823529
4,99.50980392156863,109.38823529411765
4,86.6470588235294,105.88235294117646
4,95.69803921568628,114.10980392156863
4,84.94117647058823,98.29803921568627
4,86.78823529411764,99.67843137254901
4,101.64313725490196,95.42745098039217
4,93.34509803921569,112.13333333333333
4,94.09019607843138,111.41960784313724
4,86.24313725490197,101.03529411764706
4,84.87843137254902,108.8078431372549
4,89.6,93.6078431372549
4,88.65882352941176,93.80392156862746
4,88.93725490196078,106.10980392156863
4,95.45098039215686,111.94509803921568
4,89.56078431372549,114.69019607843137
4,96.06274509803922,115.83529411764707
4,100.49019607843137,105.5764705882353
4,81.70196078431373,104.27450980392157
4,88.38039215686274,113.01176470588234
4,90.32549019607843,94.54117647058824
4,104.98039215686275,112.43921568627451
4,90.50980392156863,96.8
4,88.37647058823529,109.52941176470588
4,88.85490196078432,109.92156862745098
4,101.04313725490196,115.1686274509804
4,98.2,102.68235294117648
4,89.29803921568627,93.81960784313725
4,98.14509803921568,104.28235294117647
4,88.83921568627451,93.9843137254902
4,95.59607843137255,110.07058823529411
4,90.48627450980392,110.89411764705882
4,95.73725490196078,118.13333333333333
4,85.5921568627451,104.46274509803922
4,89.09411764705882,114.28235294117647
4,105.0,93.78823529411764
4,93.6,113.44313725490196
4,101.68627450980392,111.81176470588235
4,91.9843137254902,113.27058823529413
4,95.52941176470588,115.67058823529412
4,91.09019607843138,101.6
4,105.43529411764706,105.1921568627451
4,101.27843137254902,95.32549019607842
4,97.09019607843138,106.27450980392157
4,92.21176470588236,104.8078431372549
4,85.03529411764706,103.91372549019607
4,96.46666666666667,108.0392156862745
4,94.94117647058823,115.02745098039216
4,105.1843137254902,111.48235294117646
4,94.6,103.1450980392157
4,105.71372549019608,106.62745098039215
4,104.63529411764706,110.13333333333333
4,95.70588235294117,106.87058823529412
4,94.46274509803922,103.87450980392157
4,93.84313725490196,103.53725490196078
4,91.99607843137255,94.08627450980393
4,90.6470588235294,106.18039215686274
4,90.6,94.96470588235294
4,95.41176470588235,90.84705882352941
4,102.5764705882353,92.84705882352941
